id,question,expected_answer,flat_rag_answer,flat_rag_grade,graphrag_answer,graphrag_grade,flat_context_preview,graph_context_preview
Q11,What cloud platform is associated with Amazon?,Amazon Web Services,Amazon Web Services (AWS).,correct,Amazon Web Services is the cloud platform associated with Amazon.,correct,"[Amazon (company)] The company has multiple subsidiaries, including Amazon Web Services (AWS), providing cloud computing; Zoox, a self-driving car division; Kuiper Systems, a satellite Internet provider; and Amazon Lab126, a computer hardware R&D provider. Other subsidiaries include Ring, Twitch, IM","Amazon --FOUNDED_BY--> Jeff Bezos Amazon --DEVELOPS--> Amazon Web Services Amazon --FOUNDED_IN--> Bellevue, Washington Amazon --PARENT_COMPANY--> Amazon.com, Inc. Amazon --SUBSIDIARY_OF--> Amazon.com, Inc. Amazon Web Services --DEVELOPS--> Amazon Amazon Web Services --SUBSIDIARY_OF--> Amazon AWS --F"
Q12,Who founded Apple?,"Steve Jobs, Steve Wozniak, and Ronald Wayne","Steve Jobs, Steve Wozniak, and Ronald Wayne founded Apple.",correct,"Apple was founded by Steve Jobs, Steve Wozniak, and Ronald Wayne.",correct,"[Apple Inc.] Apple Inc. is an American multinational technology company headquartered in Cupertino, California, in Silicon Valley, and known for consumer electronics, software and online services. Founded in 1976 as Apple Computer Company by Steve Jobs, Steve Wozniak and Ronald Wayne, the company wa",Apple --FOUNDED_BY--> Steve Jobs Apple --FOUNDED_BY--> Steve Wozniak Apple --FOUNDED_BY--> Ronald Wayne Apple --KNOWN_FOR--> iPhone Apple --KNOWN_FOR--> Mac Apple --KNOWN_FOR--> iPad Apple --DEVELOPS--> iOS Apple --FOUNDED_IN--> 1976 Apple --RENAME_TO--> Apple Apple --ACQUIRED--> NeXT NeXT --PARENT_
Q13,Which products is Apple known for?,"iPhone, Mac, iPad, and iOS","Apple is known for consumer electronics, software and online services, including devices like iPhone, iPad, Mac, Apple Watch, AirPods, and services like Apple Pay, iCloud, Apple Music, and Apple TV.",correct,"Apple is known for the iPhone, Mac, and iPad.",correct,"[Apple Inc.] Apple Inc. is an American multinational technology company headquartered in Cupertino, California, in Silicon Valley, and known for consumer electronics, software and online services. Founded in 1976 as Apple Computer Company by Steve Jobs, Steve Wozniak and Ronald Wayne, the company wa",Apple --FOUNDED_BY--> Steve Jobs Apple --FOUNDED_BY--> Steve Wozniak Apple --FOUNDED_BY--> Ronald Wayne Apple --KNOWN_FOR--> iPhone Apple --KNOWN_FOR--> Mac Apple --KNOWN_FOR--> iPad Apple --DEVELOPS--> iOS Apple --FOUNDED_IN--> 1976 Apple --RENAME_TO--> Apple Apple --ACQUIRED--> NeXT NeXT --PARENT_
Q14,Who founded Nvidia?,"Jensen Huang, Chris Malachowsky, and Curtis Priem","Nvidia was founded in 1993 by Jensen Huang, Chris Malachowsky, and Curtis Priem.",correct,"Nvidia was founded by Jensen Huang, Chris Malachowsky, and Curtis Priem.",correct,"[Nvidia] Nvidia Corporation ( en-VID-ee-ə) is an American technology company headquartered in Santa Clara, California. The company develops graphics processing units (GPUs), systems on chips (SoCs), and application programming interfaces (APIs) for data science, high-performance computing, video gam",Nvidia --FOUNDED_BY--> Jensen Huang Nvidia --KNOWN_FOR--> GPUs Nvidia --DEVELOPS--> GPUs Nvidia --KNOWN_FOR--> AI accelerators Nvidia --FOUNDED_BY--> Chris Malachowsky Nvidia --FOUNDED_BY--> Curtis Priem Nvidia --FOUNDED_IN--> 1993 Nvidia --DEVELOPS--> SoCs Nvidia --DEVELOPS--> APIs Nvidia --KNOWN_F
Q15,What hardware is Nvidia known for?,"GPUs, GeForce GPUs, and Tegra hardware",Nvidia is known for its graphics processing units (GPUs) and Tegra mobile processors.,correct,"Nvidia is known for GPUs, including GeForce GPUs and Tegra.",correct,"[Nvidia] Nvidia Corporation ( en-VID-ee-ə) is an American technology company headquartered in Santa Clara, California. The company develops graphics processing units (GPUs), systems on chips (SoCs), and application programming interfaces (APIs) for data science, high-performance computing, video gam",Nvidia --FOUNDED_BY--> Jensen Huang Nvidia --KNOWN_FOR--> GPUs Nvidia --DEVELOPS--> GPUs Nvidia --KNOWN_FOR--> AI accelerators Nvidia --FOUNDED_BY--> Chris Malachowsky Nvidia --FOUNDED_BY--> Curtis Priem Nvidia --FOUNDED_IN--> 1993 Nvidia --DEVELOPS--> SoCs Nvidia --DEVELOPS--> APIs Nvidia --KNOWN_F
Q16,Who founded Anthropic?,Dario Amodei and Daniela Amodei,Anthropic was founded in 2021 by former OpenAI members including Daniela Amodei and Dario Amodei.,correct,Dario Amodei and Daniela Amodei founded Anthropic.,correct,"[Anthropic] Anthropic is an American artificial intelligence (AI) company headquartered in San Francisco. It has developed a range of large language models (LLMs) named Claude and focuses on AI safety. Anthropic was founded in 2021 by former members of OpenAI, including siblings Daniela Amodei and D","Anthropic --FOUNDED_BY--> Dario Amodei Anthropic --CEO--> Dario Amodei Anthropic --FOUNDED_BY--> Daniela Amodei Anthropic --CEO--> Daniela Amodei Anthropic --DEVELOPS--> Claude Anthropic --KNOWN_FOR--> Claude Anthropic --FOUNDED_IN--> 2021 Meta Platforms, Inc. --FOUNDED_IN--> 2021 Meta Platforms, In"
Q17,What AI assistant family does Anthropic develop?,Claude,Anthropic develops the Claude family of large language model AI assistants.,correct,Anthropic develops the Claude AI assistant.,correct,"[Anthropic] Anthropic is an American artificial intelligence (AI) company headquartered in San Francisco. It has developed a range of large language models (LLMs) named Claude and focuses on AI safety. Anthropic was founded in 2021 by former members of OpenAI, including siblings Daniela Amodei and D","Anthropic --FOUNDED_BY--> Dario Amodei Anthropic --CEO--> Dario Amodei Anthropic --FOUNDED_BY--> Daniela Amodei Anthropic --CEO--> Daniela Amodei Anthropic --DEVELOPS--> Claude Anthropic --KNOWN_FOR--> Claude Anthropic --FOUNDED_IN--> 2021 Meta Platforms, Inc. --FOUNDED_IN--> 2021 Meta Platforms, In"
Q18,Which company owns Google and also owns DeepMind?,Alphabet Inc.,Alphabet Inc. owns both Google and DeepMind.,correct,Alphabet Inc. owns Google and also owns DeepMind.,correct,"[Google DeepMind] DeepMind Technologies Limited, trading as Google DeepMind or simply DeepMind, is a British-American artificial intelligence (AI) research laboratory which serves as a subsidiary of Alphabet Inc. Founded in the UK in 2010, it was acquired by Google in 2014 and merged with Google AI'",Google --FOUNDED_BY--> Larry Page Google --FOUNDED_BY--> Sergey Brin Google --SUBSIDIARY_OF--> Alphabet Inc. Google --ACQUIRED--> DeepMind Google --FOUNDED_IN--> 1998 Google --DEVELOPS--> Google Search Google --MERGED_WITH--> Google Brain Alphabet Inc. --OWNS--> Google Alphabet Inc. --PARENT_COMPANY
Q19,Which company acquired the lab that developed AlphaGo?,Google acquired DeepMind,Google acquired the lab (DeepMind) that developed AlphaGo.,correct,Google acquired DeepMind.,correct,"[Google DeepMind] DeepMind Technologies Limited, trading as Google DeepMind or simply DeepMind, is a British-American artificial intelligence (AI) research laboratory which serves as a subsidiary of Alphabet Inc. Founded in the UK in 2010, it was acquired by Google in 2014 and merged with Google AI'",AlphaGo --DEVELOPS--> DeepMind DeepMind --DEVELOPED--> AlphaGo DeepMind --KNOWN_FOR--> AlphaGo DeepMind --SUBSIDIARY_OF--> Alphabet Inc. DeepMind --FOUNDED_BY--> Alphabet Inc. DeepMind --DEVELOPS--> MuZero DeepMind --DEVELOPS--> AlphaStar DeepMind --DEVELOPS--> AlphaFold Google --ACQUIRED--> DeepMin
Q20,Which company invested in the organization co-founded by Sam Altman?,Microsoft invested in OpenAI,Microsoft.,review,Microsoft invested in OpenAI.,correct,"[OpenAI] In October 2025, OpenAI conducted a $6.6 billion share sale that valued the company at $500 billion. In 2023 and 2024, OpenAI faced multiple lawsuits for alleged copyright infringement against authors and media companies whose work was used to train some of OpenAI's products. In November 20",OpenAI --FOUNDED_BY--> Sam Altman OpenAI --FOUNDED_BY--> Elon Musk OpenAI --FOUNDED_BY--> Greg Brockman OpenAI --FOUNDED_BY--> Ilya Sutskever OpenAI --FOUNDED_BY--> Wojciech Zaremba OpenAI --FOUNDED_IN--> 2015 OpenAI --FOUNDED_IN--> Delaware OpenAI --FOUNDED_BY--> OpenAI Founders OpenAI --FOUNDED_AS
